947565,947708.375,967227.1875,1048974.5,1030220,6224.03125,529560.3125,550030.125,561305.25,597905.3125,561989.5625,6778.6552734375
947782.0625,947750.6875,967028.3125,1048943.375,1030283.4375,6204.37841796875,529334.3125,549762.75,561083.25,597513.125,561732.5625,6879.00244140625
947754.125,947870.9375,967446.8125,1049192.375,1030351.0625,6234.56298828125,529226.6875,549672.25,560972.3125,597348.125,561591.75,6897.4951171875
948215.5625,948231.125,967705.25,1049513.25,1030710.875,6261.9287109375,529105.3125,549500.125,560851.4375,597310.9375,561475.25,6825.16259765625
948596.4375,948704.5,968108.9375,1049905.75,1031191,6276.0751953125,529150.75,549556.0625,560873.3125,597248.8125,561334,6846.3955078125
949025.625,949144.625,968465.9375,1050448.625,1031550.875,6258.92236328125,528983.0625,549368.125,560797.375,597163.125,561351.625,6854.41015625
949433.6875,949574.1875,968847.6875,1050800.625,1032171.9375,6320.78857421875,528832.9375,549312.125,560664.5,596894.375,561060,6859.56591796875
949838.875,949941.125,969119.875,1051106.875,1032573.875,6290.03076171875,528719.5625,549128.5,560527.0625,596867.1875,561041.8125,6856.55810546875
950107.3125,950092.9375,969233.3125,1051316,1032767.4375,6284.32177734375,528702.625,549085.9375,560511.5625,596720.5,560874.5625,6853.41015625
950122.8125,950183.25,969208.8125,1051305.5,1032940.0625,6305.3505859375,528646.625,549064.875,560443.75,596665.1875,560837.0625,6872.845703125
950013.625,950087.75,969244.5,1051246.25,1032745,6288.4638671875,528729.4375,549104.5,560279.375,596681.5625,560926.625,6771.806640625
949988.0625,950008.5,969203.125,1051026.5,1032623.5,6353.56298828125,528679.75,549163.625,560529.1875,596809.3125,560918.3125,6844.5927734375
949974.625,949986.9375,969065.4375,1051158.25,1032701.875,6232.0341796875,528878.625,549254.1875,560634.0625,596787.3125,561063.5625,6908.564453125
949888.3125,949971.75,969049.3125,1051069.125,1032694.9375,6289.06640625,528989.1875,549450.0625,560764.8125,597039.5625,561158.0625,6835.47998046875
949654.25,949739.6875,968844.8125,1050861.875,1032487.6875,6291.1171875,529249.4375,549716.5,560989.0625,597270.4375,561366.6875,6865.85400390625
949446.625,949492.75,968551.75,1050593.75,1032138.125,6249.69775390625,529412.0625,549913.8125,561193.25,597393.6875,561657.5,6875.3984375
949330.1875,949254.375,968226.6875,1050316,1031812.0625,6289.4345703125,529559.5625,550103.8125,561214.625,597622.5,561789.625,6821.39990234375
948920.125,948971.9375,968188.75,1050090.75,1031574.125,6313.44287109375,529613.5,550125.5,561392.6875,597602,561880,6834.1298828125
948765.6875,948819,967988.6875,1049958.625,1031361.0625,6294.509765625,529754.25,550185.125,561390.5625,597799.3125,562001.75,6871.806640625
948527.875,948646.0625,967922.875,1049908.125,1031193.3125,6262.4755859375,529746.5,550198.9375,561502.1875,597751.625,561957.1875,6888.05615234375
948438.8125,948552.4375,967825.0625,1049766.375,1031067.125,6257.48974609375,529791.625,550183,561518.375,597623.5625,561937.6875,6971.572265625
948366.25,948379.8125,967756.5625,1049642,1031039.8125,6233.29443359375,529728.25,550243.875,561304.1875,597702.75,561976.9375,6839.2109375
948149.625,948292.8125,967726.0625,1049552.875,1030854.875,6302.8740234375,529677.0625,550181.75,561354.5625,597637.3125,562057.9375,6860.27294921875
948171.9375,948245.5625,967695.625,1049569.875,1030866.3125,6297.5126953125,529676.125,550090.5625,561372.75,597763.25,562025.625,6807.3896484375
948219.9375,948318.5,967705.9375,1049672.375,1030813.3125,6324.1279296875,529722.1875,550117.625,561378.4375,597752.625,561964.5625,6869.22802734375
948268.5,948295,967829.5,1049658,1030868.1875,6357.416015625,529748.1875,550230.875,561281,597685.6875,561982.8125,6832.38525390625
948272.9375,948416.0625,967742.5,1049689.5,1030974.5625,6219.73095703125,529595.75,549988.4375,561266.125,597625.3125,561861.5625,6911.60888671875
948286,948384.1875,967877,1049839.75,1030924.8125,6258.71875,529558,550004.125,561140.75,597617,561808.875,6902.64306640625
948407.125,948408.5,967810.875,1049800.625,1031018.625,6300.44775390625,529444.1875,549886.0625,561230.875,597544.625,561770.25,6848.76708984375
948350.25,948399.8125,967936.375,1049899.75,1031082.0625,6291.58642578125,529369.4375,549917.0625,561146.0625,597508.9375,561821.25,6848.3291015625
948397,948424.875,967923.375,1049811.625,1031056.0625,6281.7958984375,529544.125,549917.625,561276.75,597565.125,561843.5,6901.07763671875
948300.25,948333.75,967858.625,1049781,1031087.4375,6315.57958984375,529379,549783.6875,561087.1875,597546.5625,561687.5,6860.26953125
948186.875,948275.375,967780.5625,1049765,1030975.5,6260.52099609375,529429.625,549963.375,561205.4375,597567.125,561766.375,6899.4912109375
948166.4375,948244.875,967871.0625,1049905.5,1031027.75,6153.47900390625,529465.375,549945.375,561216.375,597694.4375,561855.1875,6829.27099609375
948394.4375,948503.375,968029.4375,1050121.875,1031231.3125,6238.69140625,529532.1875,550035.875,561310.9375,597706.3125,561950.875,6877.640625
948751.0625,948716.8125,968381.1875,1050444.625,1031660.0625,6270.845703125,529560.625,550101.125,561244.9375,597695.9375,561986.1875,6840.89794921875
949022.0625,948983.5625,968632.3125,1050759.375,1031784.25,6338.73193359375,529632.625,550027.875,561417.6875,597845.0625,561961.75,6873.72802734375
948933.25,948970.3125,968500.625,1050626.75,1031825.5,6305.93798828125,529607.9375,550029.0625,561465.5625,597854.6875,561951,6875.6025390625
948713.9375,948799.625,968279.5,1050443.625,1031652.3125,6281.62451171875,529664,550108.8125,561477.5625,597894,562065.4375,6827.794921875
948581.75,948557.25,968072.4375,1050248.5,1031432.25,6296.109375,529718.1875,550222.25,561464.8125,597869.875,562122,6839.40087890625
948312.1875,948294,967872.625,1049879.875,1031139.1875,6218.70947265625,529686.25,550109.5625,561553.4375,598018.25,562328.875,6909.67822265625
947805,948080,967533.125,1049445.625,1030771.9375,6288.392578125,529814.4375,550243,561652.125,598095.125,562256.25,6820.703125
947397.3125,947551.875,967158.0625,1049013.5,1030240,6256.66064453125,529786.5,550329.75,561737.125,598189.9375,562334.1875,6725.49072265625
947025.1875,947219.375,966876.1875,1048538.1875,1029869.1875,6283.8759765625,529901.75,550380.8125,561655.6875,598384.4375,562404.1875,6823.25
946628.25,946860.8125,966563.8125,1048250.6875,1029422.375,6276.5166015625,529833.875,550314.8125,561723.0625,598267.125,562488.25,6826.47314453125
946349.875,946684.75,966493.8125,1048076.25,1029296.625,6199.19580078125,529893.875,550262.875,561882.5625,598260.125,562461.375,6826.2548828125
946585.6875,946885.75,966557.6875,1048210.0625,1029401.5,6277.2607421875,529660,550108.375,561594.75,598129.625,562329.125,6838.77783203125
946843.375,947005.375,966782.6875,1048500.25,1029560.625,6281.1416015625,529636.75,550173.1875,561562.0625,598053.5,562247.875,6827.24755859375
946839.1875,947130.25,966924.5,1048379,1029601.9375,6245.08837890625,529523.75,549993.4375,561460.1875,597988.375,562161.75,6861.7685546875
946834.6875,946971.4375,966759.125,1048417.1875,1029476.625,6282.42333984375,529196.9375,549575,561112.3125,597550.625,561737.25,6866.39111328125
946714.3125,947146.9375,966761.0625,1048480.875,1029405.5,6282.24072265625,528793.3125,549311.5,560765.4375,597155.125,561313,6852.32421875
947142.3125,947336.8125,966896.125,1048558.375,1029663.5,6227.0810546875,528542.3125,549026.8125,560561.625,597001.9375,561117.75,6761.47998046875
947336,947603.5625,967143.3125,1048916.75,1030016.8125,6285.59423828125,528548.5,549148.8125,560585.5,596814.5625,561061.8125,6887.005859375
947797.6875,948009.875,967551.0625,1049368.25,1030541.375,6287.6357421875,528478.5,548982.875,560472.0625,596834.8125,560891.4375,6907.5810546875
948216.5625,948432.125,967920,1049731.5,1030975.4375,6254.76220703125,528293.625,548825.5,560346.4375,596625.75,560780,6772.24365234375
948739.25,948834.6875,968367.9375,1050206.875,1031555.4375,6294.546875,528169.1875,548795,560215.9375,596500.9375,560639.0625,6875.3310546875
949208,949269.3125,968761.4375,1050702.125,1031932.9375,6261.79541015625,528105.4375,548681,560202.3125,596468.3125,560520,6855.34423828125
949557.8125,949678.1875,968920.8125,1050910.125,1032381.375,6263.67626953125,528019.75,548629.5625,560196.75,596301.0625,560424.125,6877.37841796875
949616.375,949761.125,969022.5,1051033.5,1032609.75,6252.5546875,527954.4375,548497.3125,560053.0625,596301.5,560296,6849.009765625
949736.3125,949812.625,969008.5,1051043,1032536,6299.67529296875,527886,548491.5,560041.375,596250.1875,560224.875,6816.2705078125
949602.3125,949782.625,968971.875,1050949.25,1032466.9375,6305.83056640625,528065,548660.125,559970.0625,596193.8125,560299.0625,6761.22314453125
949533.8125,949619.75,968801.25,1050976,1032553.0625,6299.0380859375,528113.9375,548666.75,560087.4375,596295.3125,560470.375,6812.37109375
949591.625,949696.1875,968894.125,1050928.625,1032478.1875,6302.6259765625,528245.5625,548829.75,560292.375,596513.125,560596.75,6823.6162109375
949467.75,949568.25,968790.6875,1050809.5,1032240.6875,6260.4912109375,528406.5,549077.0625,560470.4375,596582.625,560812.8125,6807.564453125
949270.8125,949387.8125,968581.875,1050586.875,1032105.5,6298.16162109375,528695.5,549208.25,560642.3125,596917.9375,561071.5625,6905.1474609375
948963.0625,949131,968326,1050324.375,1031718.9375,6218.6279296875,528945.75,549361.75,560885.125,597080.5625,561227.625,6916.07958984375
948637.6875,948687.0625,968118.6875,1050103,1031382.875,6301.5390625,529021.375,549524.125,560870.6875,597139.6875,561333.875,6843.86279296875
948549.625,948693,967972.125,1049887,1031242.5625,6268.46630859375,529066.4375,549624.5,560959.8125,597225.1875,561456,6828.20166015625
948369.125,948525.375,967874.8125,1049777.75,1031108.875,6346.11083984375,529149.6875,549669.4375,561023,597351.4375,561595.125,6874.435546875
948253.875,948430,967794.625,1049630,1030951.375,6290.501953125,529052.25,549686.8125,560984.0625,597251.0625,561446.75,6873.892578125
948102.125,948250.4375,967647.25,1049551,1030788.625,6264.45458984375,529096.5625,549630.4375,560925.6875,597269,561593.9375,6876.3251953125
948012.4375,948192.3125,967700.5,1049371.25,1030633.3125,6280.87548828125,529102,549713.3125,560980.625,597241.375,561540.25,6848.05078125
947932.375,948123.8125,967630.5,1049522.25,1030745.5625,6256.67138671875,529095.6875,549607.8125,561011,597278.0625,561392.3125,6860.4404296875
947981.1875,948203.6875,967680.8125,1049603.25,1030780.125,6238.53955078125,529152.25,549685.4375,560996.1875,597281.625,561526.125,6813.11865234375
948084.3125,948239.125,967733.875,1049663.125,1030775.6875,6292.33349609375,529107.5625,549631.125,560928.9375,597352.5625,561472.8125,6818.51611328125
948166.625,948312.9375,967749.125,1049694.75,1030936.5625,6330.1923828125,529079.9375,549549,560882.375,597229.3125,561370.5,6889.375
948188.25,948347.5,967843.75,1049728.625,1030853.875,6375.61328125,528913.5625,549553.1875,560798.4375,597184.5625,561372.6875,6827.802734375
948245.625,948349.625,967866,1049867,1031014.6875,6270.095703125,528941,549520.5,560853.4375,597222.125,561394.3125,6812.92919921875
948265.875,948373.375,967897.0625,1049850.375,1031010.375,6294.01171875,528880.1875,549458.5625,560814.1875,597164.25,561317.3125,6890.142578125
948271.8125,948347.9375,967889.9375,1049863.75,1030950.3125,6265.1015625,528898.75,549457.75,560865,597141.0625,561351.1875,6842.2802734375
948163.1875,948378,967861.1875,1049733.875,1030950.125,6237.81005859375,528861.375,549424.875,560779.8125,597132.125,561269.8125,6811.77783203125
948118.875,948289.125,967928.5,1049835.75,1031032.1875,6318.17822265625,528912,549405.625,560838.875,597142.625,561286.4375,6821.7255859375
947955.75,948105.4375,967756.6875,1049729.625,1030864.625,6272.63427734375,528802.25,549427,560843.0625,597211.9375,561372.9375,6776.98046875
948075.125,948203.125,967845.8125,1049948.75,1030888,6310.705078125,528956.9375,549486.25,560850.875,597216.3125,561358.25,6798.5458984375
948312.125,948469.25,968054.3125,1050131.625,1031283.125,6218.0634765625,529054.4375,549634.375,560918.8125,597260.375,561519.75,6846.30029296875
948632.25,948746.875,968362.4375,1050517.875,1031439.125,6193.4658203125,529109.8125,549697.3125,560976.8125,597394.5625,561491.4375,6940.41552734375
948784.0625,948761.1875,968450,1050528,1031637.1875,6074.39453125,529074.8125,549700.9375,561039,597390.8125,561526.3125,6840.0224609375
948636.4375,948630.9375,968182.1875,1050389,1031515.375,6263.24267578125,529167.6875,549687.4375,561116,597466.6875,561589.25,6897.6318359375
948332.375,948475.5625,968066.75,1050186.75,1031359.4375,6228.93701171875,529169,549711.4375,561174.75,597491.25,561727.875,6858.85302734375
948087.6875,948238.8125,967824.1875,1049973.875,1031050.9375,6263.26953125,529241.3125,549806.8125,561227.125,597525.125,561739.5,6876.38623046875
947864.25,947987.3125,967625.5,1049595,1030771.75,6301.7158203125,529330.0625,549928.6875,561379.875,597676.6875,561943.8125,6893.50537109375
947438.0625,947720.75,967342.0625,1049300,1030415.625,6214.5146484375,529273.375,549872.125,561285.625,597731.4375,561864.5,6826.32568359375
946988.5625,947224.125,966896.625,1048663.75,1029896.1875,6280.47607421875,529369.0625,549929.375,561449.5625,597854.5625,561941.4375,6805.94580078125
946551.5,946867.1875,966607.5625,1048274.5,1029399.75,6267.52294921875,529304.6875,549891.75,561427.8125,597887.625,562001.5625,6847.15673828125
946374.4375,946653.6875,966430.875,1048043.9375,1029161.8125,6265.814453125,529307.9375,549897,561351.75,597799.4375,561911.8125,6782.63037109375
946421.375,946751.9375,966573,1048219.0625,1029295,6227.89990234375,529177,549751.875,561257.0625,597813.5,561913.3125,6651.56396484375
946572.6875,946926.3125,966690,1048220.8125,1029433.5625,6323.44677734375,529034.125,549673.625,561089.125,597640.5625,561751.4375,6811.74072265625
946677.4375,947005.5,966737.9375,1048452,1029466.3125,6260.201171875,529006.625,549675.625,561161.625,597587.875,561767.125,6814.97900390625
946650,946983.9375,966694.9375,1048450.125,1029445.1875,6277.423828125,528678.8125,549370.6875,560846.6875,597344.9375,561457.5,6867.56396484375
946716.125,946985.3125,966767.25,1048366,1029430.25,6305.18017578125,528403.5,548951.5,560437.8125,596825.9375,560930.1875,6844.04150390625
946805.0625,947145.125,966763.6875,1048469.375,1029498.875,6353.0244140625,528167.75,548723.9375,560132.75,596659.1875,560769.875,6794.5888671875
947162.9375,947339.8125,967042.1875,1048831.125,1029907.75,6312.765625,527989.0625,548600.0625,560174.3125,596378.75,560627.4375,6815.78173828125
947537.6875,947757.6875,967401.625,1049178.125,1030250.375,6236.6982421875,527992.8125,548583.5625,560109.75,596379.6875,560531.125,6950.77197265625
948010.25,948249,967786,1049542,1030832.75,6285.65380859375,527818.9375,548478.375,560054.0625,596288.8125,560297.875,6873.09228515625
948403.3125,948519,968110.5625,1050011.5,1031145.25,6304.625,527801.8125,548312.75,559977.1875,596155.8125,560235.625,6833.986328125
948724,948983.4375,968398.125,1050314.5,1031546.5625,6348.4873046875,527503.4375,548266.4375,559829.0625,595952.125,560156.0625,6849.45947265625
949052,949182.3125,968593.625,1050577.5,1031732.1875,6297.55126953125,527495.5,548125.3125,559656.875,595945.25,559949.25,6834.3173828125
949085.8125,949192.5,968590.9375,1050583.5,1031833.375,6334.61865234375,527410.9375,548112.4375,559642.6875,595811.4375,559879.5625,6861.17041015625
948886.4375,949129.25,968462.5625,1050374.875,1031755.9375,6277.703125,527399.6875,548067.0625,559555.8125,595771.25,559777.125,6800.68505859375
948778.5625,948993.9375,968325.3125,1050266.625,1031628.1875,6266.4697265625,527491.8125,548233.25,559618.8125,595788.1875,559792.3125,6836.1904296875
948544.25,948786.5,968092.0625,1050193.625,1031312.1875,6340.9951171875,527586.5625,548117.9375,559613.1875,595834.0625,559889.25,6926.2890625
948459.5,948632.9375,967933.875,1049963.375,1031233.1875,6369.43310546875,527646.375,548303.5625,559793.875,595993.1875,560012.875,6806.921875
948105.875,948381.1875,967732.5625,1049736.625,1031083.25,6237.5048828125,527801.0625,548524.8125,559956.5625,595972.8125,560224.5,6854.95068359375
947880.1875,948114.8125,967406.0625,1049436.625,1030741.75,6275.7314453125,528038.75,548637.5625,560073.5,596238,560358.9375,6845.44482421875
947492.8125,947760.6875,967229.8125,1049101.375,1030366.5,6307.85498046875,528177.75,548881.625,560256,596422.9375,560670.3125,6930.47802734375
947114,947356,966937.625,1048717.5,1030038.3125,6284.36865234375,528244.9375,548965.125,560355.1875,596577.5625,560647.5,6881.61279296875
946730.6875,946986.875,966463.75,1048426.8125,1029640.9375,6274.240234375,528162.5625,548867.6875,560292.9375,596469,560598.0625,6818.75634765625
